YEAR,ethnicity,label,prediction,pred_adj_scaled,pred_adj_full_scaled,n,log_n,label_imp_date,prediction_imp_date,pred_adj_scaled_imp_date,pred_adj_full_scaled_imp_date,n_imp_date,log_n_imp_date
1921,Altai,0,3,3,4,4,1.6094379124341003,1,3,2,3,4,1.6094379124341003
1921,Armenian,5,10,10,10,15,2.772588722239781,5,14,14,14,19,2.995732273553991
1921,Balkar,0,0,0,0,0,0,0,0,0,0,0,0
1921,Bashkir,21,8,0,10,31,3.4657359027997265,21,9,0,10,31,3.4657359027997265
1921,Belorussian,136,122,81,103,239,5.480638923341991,145,142,70,101,246,5.5093883366279774
1921,Bulgarian,1,3,0,0,1,0.6931471805599453,2,3,0,0,2,1.0986122886681098
1921,Buryat,2,8,9,9,11,2.4849066497880004,3,10,11,11,14,2.70805020110221
1921,Estonian,15,28,20,24,39,3.6888794541139363,15,32,20,25,40,3.713572066704308
1921,Finnish,1,19,13,13,14,2.70805020110221,1,20,10,11,12,2.5649493574615367
1921,Georgian,4,8,6,6,10,2.3978952727983707,4,9,6,6,10,2.3978952727983707
1921,German,52,95,61,61,113,4.736198448394496,53,122,77,77,130,4.875197323201151
1921,Greek,1,25,8,4,5,1.791759469228055,1,36,15,9,10,2.3978952727983707
1921,Hungarian,1,3,0,0,1,0.6931471805599453,1,3,0,0,1,0.6931471805599453
1921,Chechen,0,9,5,11,11,2.4849066497880004,0,10,4,12,12,2.5649493574615367
1921,Chinese,3,44,37,34,37,3.6375861597263857,3,50,40,34,37,3.6375861597263857
1921,Chuvash,136,28,126,98,234,5.459585514144159,140,46,257,218,358,5.883322388488279
1921,Japanese,1,5,0,1,2,1.0986122886681098,1,7,0,3,4,1.6094379124341003
1921,Jewish,104,138,142,149,253,5.537334267018537,105,143,144,149,254,5.541263545158426
1921,Kabardian,9,0,0,0,9,2.302585092994046,9,0,0,0,9,2.302585092994046
1921,Kalmyk,0,1,0,1,1,0.6931471805599453,0,1,0,0,0,0
1921,Karelian,0,39,54,22,22,3.1354942159291497,1,49,59,13,14,2.70805020110221
1921,Kazakh,66,6,2,6,72,4.290459441148391,67,7,2,7,74,4.31748811353631
1921,Khakas,1,10,2,0,1,0.6931471805599453,1,13,2,0,1,0.6931471805599453
1921,Komi,47,14,23,15,62,4.143134726391533,142,19,32,21,163,5.099866427824199
1921,Korean,6,17,26,26,32,3.4965075614664802,6,23,36,35,41,3.7376696182833684
1921,Latvian,39,46,42,51,90,4.51085950651685,39,55,48,59,98,4.59511985013459
1921,Lithuanian,14,2,0,1,15,2.772588722239781,15,2,0,1,16,2.833213344056216
1921,Mari,2,6,18,18,20,3.044522437723423,21,8,25,21,42,3.7612001156935624
1921,Moldovan,1,3,0,0,1,0.6931471805599453,1,7,7,6,7,2.0794415416798357
1921,Mordvin,10,16,10,0,10,2.3978952727983707,10,21,13,0,10,2.3978952727983707
1921,Ossetian,7,1,0,0,7,2.0794415416798357,11,2,0,1,12,2.5649493574615367
1921,Polish,82,84,21,45,127,4.852030263919617,88,99,14,52,140,4.948759890378168
1921,Russian,5602,2398,2495,2445,8047,8.99317889233952,5996,3228,3362,3141,9137,9.120196822123217
1921,Tatar,183,27,11,24,207,5.337538079701318,188,33,11,29,217,5.384495062789089
1921,Udmurt,0,4,1,0,0,0,0,8,30,15,15,2.772588722239781
1921,Ukrainian,82,167,214,192,274,5.616771097666572,85,210,258,223,308,5.733341276897746
1921,Uzbek,1,0,0,0,1,0.6931471805599453,1,0,0,0,1,0.6931471805599453
1921,Yakut,61,15,26,18,79,4.382026634673881,85,19,31,19,104,4.653960350157523
1922,Altai,0,0,0,0,0,0,0,0,0,0,0,0
1922,Armenian,1,2,2,2,3,1.3862943611198906,1,5,5,5,6,1.9459101490553132
1922,Balkar,0,0,0,0,0,0,0,1,0,1,1,0.6931471805599453
1922,Bashkir,1,0,0,0,1,0.6931471805599453,1,0,0,0,1,0.6931471805599453
1922,Belorussian,8,35,27,35,43,3.784189633918261,8,45,33,44,52,3.970291913552122
1922,Bulgarian,1,1,0,0,1,0.6931471805599453,1,1,0,0,1,0.6931471805599453
1922,Buryat,3,3,3,4,7,2.0794415416798357,3,3,3,4,7,2.0794415416798357
1922,Estonian,1,9,8,9,10,2.3978952727983707,1,11,9,11,12,2.5649493574615367
1922,Finnish,0,4,2,2,2,1.0986122886681098,0,4,1,1,1,0.6931471805599453
1922,Georgian,0,2,1,1,1,0.6931471805599453,0,2,1,0,0,0
1922,German,10,31,23,22,32,3.4965075614664802,11,47,37,36,47,3.871201010907891
1922,Greek,0,12,10,9,9,2.302585092994046,0,14,10,9,9,2.302585092994046
1922,Hungarian,0,1,0,0,0,0,0,1,0,0,0,0
1922,Chechen,0,0,0,0,0,0,0,0,0,0,0,0
1922,Chinese,0,1,0,0,0,0,0,6,3,2,2,1.0986122886681098
1922,Chuvash,4,7,30,25,29,3.4011973816621555,10,8,27,21,31,3.4657359027997265
1922,Japanese,0,1,0,1,1,0.6931471805599453,0,2,0,1,1,0.6931471805599453
1922,Jewish,92,87,93,97,189,5.247024072160486,97,97,103,105,202,5.313205979041787
1922,Kabardian,0,0,0,0,0,0,0,0,0,0,0,0
1922,Kalmyk,1,0,0,0,1,0.6931471805599453,1,0,0,0,1,0.6931471805599453
1922,Karelian,0,10,13,7,7,2.0794415416798357,0,10,0,0,0,0
1922,Kazakh,2,1,0,1,3,1.3862943611198906,8,3,2,3,11,2.4849066497880004
1922,Khakas,1,1,0,0,1,0.6931471805599453,1,3,0,0,1,0.6931471805599453
1922,Komi,6,10,30,30,36,3.6109179126442243,27,11,32,30,57,4.060443010546419
1922,Korean,5,3,4,4,9,2.302585092994046,5,5,7,8,13,2.6390573296152584
1922,Latvian,5,6,2,4,9,2.302585092994046,6,8,3,5,11,2.4849066497880004
1922,Lithuanian,5,0,0,0,5,1.791759469228055,5,0,0,0,5,1.791759469228055
1922,Mari,0,1,2,2,2,1.0986122886681098,19,1,1,1,20,3.044522437723423
1922,Moldovan,0,2,3,4,4,1.6094379124341003,0,3,6,6,6,1.9459101490553132
1922,Mordvin,1,6,13,9,10,2.3978952727983707,1,7,12,6,7,2.0794415416798357
1922,Ossetian,1,0,0,0,1,0.6931471805599453,1,0,0,0,1,0.6931471805599453
1922,Polish,19,31,17,23,42,3.7612001156935624,21,37,17,25,46,3.8501476017100584
1922,Russian,832,589,604,589,1421,7.259819610363186,956,783,801,806,1762,7.47477218239787
1922,Tatar,13,4,0,5,18,2.9444389791664403,13,14,9,19,32,3.4965075614664802
1922,Udmurt,0,0,0,0,0,0,0,0,0,0,0,0
1922,Ukrainian,20,34,33,26,46,3.8501476017100584,21,43,39,27,48,3.8918202981106265
